example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
07627c86e102760e6c9b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,383,3,158.50803700050164
079cc0f15f71cb4675d2,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,316,2,108.28220900020824
07c2c5fc14f9359bf743,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,336,3,306.162650999795
0864b7a41e4a569120bb,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,292,2,111.8650329999582
09b27953ed7232973467,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,339,3,167.1085990001302
09b734881c87f229a61d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,347,2,113.55507100051909
09c73195640e12063fdc,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,370,2,106.37671000040427
0ac319cc37ae79b33589,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,340,2,109.7003519998907
0b1221ba301c3e741a04,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,389,2,118.28282500027854
0b9f3419c905c3d44b37,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,365,2,107.61771899979067
0d111debce758e77a41c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,311,2,109.3396850001227
0ded0e90d7845a246857,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,351,2,104.31579099986266
0e88437a7c4f344a9279,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,377,2,104.28261500055669
0ea4eb8207c6a4c3dbeb,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,266,2,103.13042699999642
0f35971ff827bf67eb9e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,331,2,105.10188800071774
0ff7a14f0eeac5c37ee4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,335,2,106.58875500030263
10d01a0f699b373ce6be,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,352,2,111.49320500044269
10faad67fd58e21f8a57,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,332,2,113.11115199987398
12298ac1400e7dacb61c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,426,2,109.73825000019133
1307ee529897d7f1f672,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,374,2,106.75342899958196
134f570ce3fc995c1dac,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,406,2,109.92309000084788
14192b5f6c83c563287c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,237,2,109.95712299973093
14daa5516023f8ca9805,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,356,2,117.7711519994773
151dd74b2b779ef192bb,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,363,2,108.68929299977026
15a004d5ca002becaa65,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,336,2,111.81432099965605
15adb2489e08cdd088f5,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,315,2,112.53384900010133
1857ff5c528b1c8eb266,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,312,2,108.46047799986991
19407932d83c6e79fa93,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,375,2,110.92164499950741
1a668e936fb7fb0b4378,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,336,2,108.32521100019221
1b12a0cd05d59f759a13,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,338,2,107.02518000016426
1bf28de0d42a385ad8ad,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,311,2,110.33828300060122
1ca11e1edd402a97ef4d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,352,2,107.63620199941215
1eb73cdc2f9a6f6a05c8,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,321,2,106.77172299983795
201a33c2e5bc16c1c21e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,342,2,108.09675699965737
20a488cf77d513e3fcd6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,351,2,104.8608229993988
2104c3cdd4d7a1ff4b6b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,330,2,103.07231100068748
216fa3e529c2fa4b225b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,295,2,106.0450420000052
2185ea0c4b870a30b185,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,276,3,157.78210299959028
219bb515ba4edd41398c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,375,2,105.86443200008944
22961f15103f5ad7de38,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,404,2,105.86259899992001
22ae1811d46f02301d80,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,336,2,109.66519100020378
236ee0a4d9f2f08482b6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,366,2,106.37184900042485
2383253a99f7520b2ab0,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,343,2,109.64011100077187
264707a914211c59eb3e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,369,2,114.05916100011382
28996810f260db709dc9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,318,2,109.84227600056329
29de9d3d648065245535,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,318,2,112.00081399965711
29e33a6923a662abb0ce,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,331,2,111.34741900059453
2ad92e1a6e40a99a079b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,297,2,108.60839300039515
2af52ae1f83c48b0ed41,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,343,2,107.46539699994173
2b16d36722c0e771c376,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,323,2,108.86798400042608
2b7f0beecc693edbb5b6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,360,2,105.52278799968917
2c00b82be8f5e7bb81d5,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,296,2,107.80600199996115
2c0f492817a9d3328b7d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,328,2,106.16137900069589
2cde842dd12c7257c124,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,335,2,110.25963399970351
2d365591b5341fbdcc0e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,404,2,109.43630200017651
2e0893d74fce8e8c31cd,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,327,2,107.54035499940073
2e48cc761b180f7b2154,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,321,2,107.08142099974793
2ebd36592372ba56644d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,381,2,106.85572500005946
2ecf0eb1961d5a46d87b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,383,2,105.16351699970983
2ef421591decfe9da410,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,372,2,106.0976689996096
2f115888a921230db214,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,403,2,104.30485200049588
2f6ade12f0bb114d30e4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,349,2,104.39071700056957
2fc75e9c32c0c0474e26,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,329,2,106.78141700009292
30fa0c060c8cae68701f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,317,2,106.17479200027446
31474953a66f0d046735,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,319,2,109.73816200021247
31dc8f43e0ed413b5eed,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,315,2,107.7240239992534
31efa080382fda2be82f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,300,2,106.93903299943486
32cd73e720e6066c80bd,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,327,2,109.07005600074626
35ba0eba34595915a901,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,336,2,106.2855190002665
36947ed8e0821bf60b3a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,318,2,105.63523000018904
378a6e7a945e5fc604dd,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,311,2,107.25528200055123
3a0debc7a9c5d83c28eb,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,348,2,111.60071199992672
3a766fc8dffa136f0bcf,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,310,2,111.73725900061982
3c7f6366e8f4265b90a7,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,375,2,109.8634480003966
3ca902ec0367c22602b4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,347,2,109.89189900010388
3cf4ab80fa5eb126f891,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,370,2,113.69558299975324
3df72d53466f9956e0f4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,321,2,112.33105500014062
3e5845090a7b3ff18f55,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,268,3,159.63682500023424
3fc457f7c9bb02e0fd3f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,307,2,109.69002199999522
3fecfadf126f81bfda3c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,343,2,110.390746000121
401ae05b5f812bd505ec,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,329,2,109.22038500029885
40300b54f00f7c1b1d69,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,301,2,111.14437800006272
407191feeacb351eeead,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,328,2,112.70488399986789
40fa4ce545fa789db2d4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,316,2,119.28873199940426
41b1298abe2fa3578c46,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,317,2,109.71223500018823
4364227fa33d587ce122,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,278,2,109.05340999943292
43f0eb3fa09ec70aaa65,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,304,3,162.70447300030355
4421a4e033ece39fbb15,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,380,2,107.46635400028026
45324a7e311484f61127,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,319,2,108.76352800005407
4532677c0ddc7c6471a9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,443,2,106.59142200074712
45560bcec3a8885b9534,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,386,2,106.32898200037744
457669ed5184b05f9e48,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,397,2,105.13976299989736
45fe87f66a3459ffcf33,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,296,2,106.18840799997997
4616cd555cff6b1f5310,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,409,2,106.35266000008414
4640f203cdd4085af73c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,323,2,104.93128599955526
46602524f32fbd71a214,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,330,2,107.19530799997301
46d0711f2eaff465b2a6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,340,3,158.83012100039196
4747cf4d64af1af3c5b9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,319,2,106.53993600044487
4811b4fbc742d2654f51,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,315,3,157.72013500009052
4826b073b5c5c4a5fc55,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,338,2,108.64271399987047
48845e4d03c2387179c4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,438,2,110.12831500011089
4ba201d8e3a535664122,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,325,2,108.8832920004279
4c4aaebd0f852959c060,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,322,3,161.26171199994133
4c7313fa3d0be3a5c7d5,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,371,2,105.79200000029232
4ca40607ad8af984c5b2,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,348,2,109.75461499947414
4cdcf8546b9bc02bb39d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,333,2,117.73324699970544
4d86f3a8ffee32475661,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,320,2,106.26445900015824
4dc23e3ef49475e057fe,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,331,2,110.61668300044403
4ea5332ea7b22f67b0d4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,311,3,166.77554400030203
4ebb15aca074cd14462f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,356,2,109.50041500018415
50438fe3c74f9d852851,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,315,3,160.4099509995649
50a5c8c488dc49b99720,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,345,2,109.44636000022001
50ba243ec6764f7084a1,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,333,2,113.56262899971625
50ca58f764ee0d9e4d41,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,346,2,110.37137000039365
5127323b3f7e78a89dcf,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,386,2,113.27898099989397
51c3cc927c95ac284e8b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,299,2,106.10452399942005
51fe33e240e4b90d79f2,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,315,2,110.01790299997083
521d02b459a45cc18059,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,354,2,109.55375699995784
5277cba11cb62f73456d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,252,2,104.19742799967935
5280a562ef6887fc421d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,351,2,102.33910599981755
52c282fea6b24d14ea9e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,339,2,103.08498500035057
52cd5052cce7bbf1be3a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,328,2,108.79694300001574
53abca27a3fa846baf17,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,349,2,104.08378499960236
54e7a99eedd9eacd5640,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,306,2,105.20553999958793
5643264fe62f24d5b05b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,447,2,103.96756499994808
567bd781b8b156f4ac8a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,267,2,103.15925200029596
56988c76f1a180e4e0ce,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,273,2,107.05405800035805
57375a3c0359c7bba2e6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,349,2,107.67407000003004
57534891d55f1ec80fb1,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,325,2,105.20407400053955
57d3e49601d946505d5b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,354,2,109.47159200077294
587045ab9c0ea581e79c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,335,2,109.48448999988614
58890a27367bce9f70cf,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,303,2,109.91694000040297
58eb8c7377f51ea609aa,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,363,2,104.40565299995797
5992b3cff3f0e38687ee,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,388,2,106.81584600024507
59bd20aac129dac18e76,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,440,2,111.28351499974087
5af804caa7927742e057,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,462,2,108.92060799960745
5c0fab0b5f10d9312bba,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,313,2,110.53568100032862
5c88c3aea55a636eaaf6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,374,2,107.92624999976397
5ca0c927d606bcf985c4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,363,2,105.4581539992796
5cf17cd98fccd3af1748,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,365,2,106.08421300003101
5e231d36657bf78b3b93,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,322,2,109.66320599982282
5f69b57827dbb9dbcba0,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,349,2,110.71162400003232
5f86113d708ceb51543c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,332,2,111.00342999998247
61d9967a40f4f51ed3d6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,300,2,113.3088320002571
64b4fc23e79743f8de64,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,314,2,109.85466900001484
656c35fc156eac3a040f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,368,2,107.84110800068447
65984da9f59261110f74,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,333,2,120.06933399970876
659d144d0c24083ab464,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,344,2,114.42171800081269
6822046e0a0e38e3031d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,362,2,107.857562999925
68c6bd9d136911312da1,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,291,2,110.26233899974613
694bb0598b18685add4f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,339,2,107.39031499997509
695a8b1f7700dc087dca,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,325,2,115.25125699972705
69cd72c933406db6a481,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,355,2,111.44242899990786
6b94dc007b9a337f665d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,359,2,113.51524600013363
6c981207c792fc9938ce,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,372,2,106.02410199953738
6ccbaec79f2ec0a799a5,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,318,2,106.33714800042071
6df0080674326de82fab,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,317,3,167.24250599963852
6eb567b6ce8fb43acda4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,336,2,108.02842099928966
6f23b55b58bcde2d0bb9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,378,2,108.21949099954509
6f96a676812f42c7daf4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,302,2,106.94140800023888
700cb0f5ac3183c0c72d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,371,2,111.0950940001203
703f3cc18f5f26900d84,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,356,2,113.02951000016037
723a1c54dd5d03824a03,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,391,2,110.34925799958728
72b57e57d5d0dd41136f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,289,3,160.74381900034496
732ef1df6c54897a20cd,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,371,2,107.10740800004714
7391314620dba424220f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,338,2,110.70176200064452
739b0e997af410136fd7,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,315,2,109.31813599927409
75eb9c0bebb2d632ebc8,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,376,2,109.2682930002411
76b4174ab3ff5194aa69,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,334,2,114.76287300047261
770289759869eaaf0118,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,367,2,113.07086499982688
78ff2e9767cd731e5cb9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,304,2,108.9395089993559
79747040ae9e8a4e44f5,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,375,2,109.57624399998167
79e56ce0735550149c36,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,318,2,111.71398900023632
