example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
10d01a0f699b373ce6be,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.88866496,256,0,17.092475000026752
2e0893d74fce8e8c31cd,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6095473,256,0,17.424175999622094
8c0d63693a13b317636e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.0918388,256,0,17.31574699988414
b6b9a97277e8b93bdda2,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8389094,256,0,17.577928000719112
a8c7a98a8b55da99aef1,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.034970712,256,0,17.327067000223906
58890a27367bce9f70cf,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9361961,256,0,17.611367999961658
e64c324b29a0038b727a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.008782362,256,0,17.259956999623682
8d7abe8da1f23bd84ecb,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6970849,256,0,17.36944999993284
a931101c3ec6b096f0ab,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.010302687,256,0,17.58226200036006
e9f7dc8198d8a5a35d52,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.96738553,256,0,17.33542799956922
22961f15103f5ad7de38,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.32572147,256,0,17.269922000195947
fc1855432d04a8e81914,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.012492516,256,0,17.364958000143815
ad2d1f206f68e2330633,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.51647395,256,0,17.29085499937355
81125f337ce12d54717e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.20761245,256,0,17.332097000689828
3cf4ab80fa5eb126f891,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.1904546,256,0,17.409982999197382
770289759869eaaf0118,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.92667216,256,0,17.036490000464255
ec680c9129162101a3ea,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.017004859,256,0,17.217457000697323
a0d4b2e01700768508cc,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.81154275,256,0,17.45508299973153
201a33c2e5bc16c1c21e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9087091,256,0,17.00237200020638
c232c5e58f1d5cb2fe22,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.17555405,256,0,17.718406999847502
45fe87f66a3459ffcf33,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9639896,256,0,17.03504199940653
db57a84de03a6a254919,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.99025106,256,0,17.37156600029266
6eb567b6ce8fb43acda4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.98047745,256,0,17.366979000144056
88edc75a920a97bb074b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9889199,256,0,17.516614000669506
c222bf506622db1baf21,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8453572,256,0,17.25219699983427
40300b54f00f7c1b1d69,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.81200206,256,0,17.237117999684415
2cde842dd12c7257c124,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.04501703,256,0,18.379940999693645
d52bdf29d54086689a3e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.028476477,256,0,17.344378000416327
14192b5f6c83c563287c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.020751867,256,0,18.36881999952311
3fecfadf126f81bfda3c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9826957,256,0,17.926096999872243
8dc5911e55e83b68ac3c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.96811736,256,0,17.52896700054407
f331c8e3d0ebe32c1299,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.18026073,256,0,17.32314299988502
50438fe3c74f9d852851,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.009922327,256,0,17.569922999427945
b077b4689155b930bf41,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.22464614,256,0,17.380934999891906
f094eef8d6270771162f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.86355156,256,0,17.46534399990196
5f69b57827dbb9dbcba0,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7917608,256,0,17.19844200033549
69cd72c933406db6a481,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.078530386,256,0,18.13346300059493
e62b5f41595e5e194ac8,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.019809717,256,0,17.904001000715652
4364227fa33d587ce122,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9424598,256,0,17.4802940000518
5af804caa7927742e057,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.16455801,256,0,17.449529999794322
01d6bf27d8e2343d9efb,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.897206,256,0,17.360175999783678
28996810f260db709dc9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.95491236,256,0,17.698077999739326
86a22ba4302d26bfdc55,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.013513428,256,0,17.294350000156555
e2c4953e1aaee0baf3ec,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.83423793,256,0,17.541148999953293
f91a6325ec0ab39499f4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.98329055,256,0,17.48567000049661
1857ff5c528b1c8eb266,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9832894,256,0,17.27535500049271
82da9f3ae99778afbc60,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.06306801,256,0,17.177661999994598
96811cd7942a280f7cd7,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.09108347,256,0,17.46953499969095
f655bbe3f8973bac9569,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.82646537,256,0,17.129861999819695
b3d95eb020133b38410b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8201986,256,0,17.345795000437647
61d9967a40f4f51ed3d6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.90450734,256,0,17.35655599986785
a3bdaf465131b119dc3a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9790436,256,0,17.296480999902997
81fbf9353e5f5ee9e68d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.98795766,256,0,16.998359999888635
f8b2cecbb1be62f134c6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.24887304,256,0,17.46015500066278
e48f9800b673872a5762,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.87972933,256,0,17.069870000341325
ac6024915ab2067d8704,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.23388302,256,0,17.39494100002048
f724e9467ee95f6d620d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.10162677,256,0,17.22014599999966
ca08b6011e7134ab35f8,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.017008534,256,0,17.53246600037528
a0b015a9c355ab0291c5,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.015240125,256,0,17.8268499994374
cfc60b1c848d123ba450,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9874072,256,0,17.60704199932661
db4dae5e0b8a0f0415a6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.010162202,256,0,17.71702399946662
5c0fab0b5f10d9312bba,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.020516882,256,0,17.216453999935766
e9383936920ba959a74e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.18155095,256,0,17.54278400039766
fda8e79a7417b4dc95ff,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.32469445,256,0,17.361655999593495
5280a562ef6887fc421d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.69835764,256,0,17.602468999939447
ac26601d887b296bcfe5,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.86769456,256,0,17.414693999853625
d25128c0836e9cb66677,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.008765451,256,0,17.11771099962789
9b60e0e738d0a64f2614,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9758163,256,0,17.231779000212555
afb92bbb803e133e0f11,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.38735205,256,0,17.506666000372206
019d51239b91ce1dc017,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8016608,256,0,17.505499999970198
bf12ef3f1d08e2c39659,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.97543895,256,0,17.578644000423083
c9bc42a0c02da30a84b8,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.369072,256,0,17.762011999366223
d6e39f4154adb5164b33,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9062617,256,0,17.478517999734322
040288282d5e709f09d8,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8580539,256,0,17.37849900018773
a14039cc9d354e833ec9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.094203755,256,0,17.37161799974274
3e5845090a7b3ff18f55,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.015089244,256,0,17.49089700024342
b8275d96239ce17af390,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8046925,256,0,17.703133999930287
a509e7aec602337bd814,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9777892,256,0,17.416437000065343
52c282fea6b24d14ea9e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.24203163,256,0,17.225172000507882
8cf7987f31d0f37980c4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.88400704,256,0,17.92228399972373
03cc8329456ecd465e0f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.98613167,256,0,17.39794500008429
c11c5e5adf4813c05553,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.13603367,256,0,17.53651500075648
049c559bc177703cf360,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.98985565,256,0,17.448998999498144
31efa080382fda2be82f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.71558684,256,0,17.311808000158635
0ac319cc37ae79b33589,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8391857,256,0,17.26208400032192
09b27953ed7232973467,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.8348669,256,0,17.477923999649647
cea69f52468d6c19dd4c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.053618535,256,0,17.541549999805284
eadeb98931d8d09a09d0,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.985058,256,0,17.387245000463736
f8657c9b8457b718d5b9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9704667,256,0,17.137392000222462
6df0080674326de82fab,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.7551544,256,0,17.618455000047106
b1147c213265dfad22ad,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.76455164,256,0,17.512699999315373
1bf28de0d42a385ad8ad,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.86826,256,0,17.191759000525053
587045ab9c0ea581e79c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.016478064,256,0,17.368052000165335
e1a0379c2ad32dad841c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.058506776,256,0,17.60592899972835
0e88437a7c4f344a9279,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9172234,256,0,17.418710000129067
dc823f88eb2dd3b5750d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.9739526,256,0,17.450091999307915
da5d01ebcb3f9f0e0b45,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7996128,256,0,17.549760000292736
2ebd36592372ba56644d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8107416,256,0,17.502701999546844
a933bc60651a51339515,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.2040129,256,0,17.829819000326097
50ba243ec6764f7084a1,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.013741493,256,0,17.805493000196293
bcc7c3be8845e86f5279,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9034356,256,0,17.760672999429516
4ba201d8e3a535664122,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9303408,256,0,17.156556000372802
b36980d06c14fc64ebc9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9747059,256,0,17.479594000178622
2fc75e9c32c0c0474e26,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.99027,256,0,17.192094000165525
94674d6b5d559ed51374,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9352299,256,0,17.625778000365244
5c88c3aea55a636eaaf6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.83501905,256,0,17.555254000399145
c4d35fd03bade8f2bda2,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.95110846,256,0,17.522508000183734
ba74eb2dd40972548667,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.17410766,256,0,17.31441999982053
5cf17cd98fccd3af1748,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.68955547,256,0,17.52881599986722
d8cec9d5832b0b9fff65,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.8255927,256,0,17.140890000518993
aaf06946964ad81f303b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9798307,256,0,17.54407299995364
695a8b1f7700dc087dca,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.56454223,256,0,17.264216000512533
0ff7a14f0eeac5c37ee4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7417655,256,0,17.496443999334588
3a766fc8dffa136f0bcf,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.18544881,256,0,17.29563099979714
ff457f330b3b483586ab,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.018227281,256,0,17.171553000480344
d1cc7fab3a5dc3250722,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.93279016,256,0,17.653693999818643
216fa3e529c2fa4b225b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9699739,256,0,18.005629000072076
a1a61db0487fca8b613f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9664019,256,0,17.624346000047808
4dc23e3ef49475e057fe,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.93310016,256,0,17.484257999967667
3df72d53466f9956e0f4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.3945612,256,0,17.758913999387005
e02459d3774b573eee10,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.014232638,256,0,17.405653000423627
68c6bd9d136911312da1,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.97419655,256,0,17.482758999904036
039c0ff325cea88b155b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.91575474,256,0,17.278704999625916
a804601f4142b473e6bf,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.91195303,256,0,17.56214099987119
de6f8344ad5056f679fc,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.98262125,256,0,17.611896999369492
9b4639df5d38b52e1076,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.3211732,256,0,17.522970000754867
b6f3a39cf554cc18cb65,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9782758,256,0,17.452566999963892
2104c3cdd4d7a1ff4b6b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8720135,256,0,17.469864999839047
ee9a55af0e898b21b86b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.80667,256,0,17.479895999713335
1a668e936fb7fb0b4378,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6727727,256,0,17.513515999780793
46d0711f2eaff465b2a6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.011141277,256,0,17.540035999445536
87a87907177d3d3afdd8,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9907761,256,0,18.431655999847862
6822046e0a0e38e3031d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.3122822,256,0,17.599269999664102
ca3020d5b763cfd1435e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.03215996,256,0,17.905973999404523
d6d5ce6bd548e0d43ef6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7874254,256,0,17.990135999752965
d982268ef876941d6b0d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.93116534,256,0,18.013514000813302
31474953a66f0d046735,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8131752,256,0,18.226822000542597
29de9d3d648065245535,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.98724955,256,0,18.04469400030939
2b16d36722c0e771c376,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.94664806,256,0,17.628177000005962
e3151423d17750ea9f61,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.09032761,256,0,17.31678499982081
22ae1811d46f02301d80,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.85955054,256,0,17.120153000178107
9af7226fe93d632a9b98,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6217538,256,0,17.172627999570977
1307ee529897d7f1f672,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.59519476,256,0,17.069546000129776
eb7778d804ff061d3c0b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.02874452,256,0,17.13247799943929
8fbbcfc011f2a768642c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9715872,256,0,17.299195999839867
72b57e57d5d0dd41136f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.010945759,256,0,17.172040000332345
