example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
2d365591b5341fbdcc0e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.5907792,256,0,15.866252000705572
d07075c01e3b383367b3,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.5231158,256,0,15.945323000778444
e99c8d240f3ca6f3fc45,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91181,256,0,15.606719000061275
8e88db9211e10e5c8b77,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.6338636,256,0,16.53940199958015
c53c38ad39ed99903919,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9142907,256,0,15.644671000700328
4ea5332ea7b22f67b0d4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08269735,256,0,15.902148999884957
59bd20aac129dac18e76,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8906752,256,0,16.082893000202603
7391314620dba424220f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9005298,256,0,15.853191000132938
b1cd3489db2243e53e4a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08449275,256,0,16.16917800038209
43f0eb3fa09ec70aaa65,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08632348,256,0,15.940960999614617
1ca11e1edd402a97ef4d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.2407746,256,0,15.907612000773952
46602524f32fbd71a214,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08632348,256,0,15.618172999893432
723a1c54dd5d03824a03,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9019207,256,0,15.99447000080545
d18781ff24f18cf2f232,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9257686,256,0,16.291765999994823
fd9d858f8fd853f9c38f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9219218,256,0,15.797287999703258
45324a7e311484f61127,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91730267,256,0,16.197662000195123
4d86f3a8ffee32475661,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.09401018,256,0,15.70311599971319
2383253a99f7520b2ab0,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7648916,256,0,16.608005999842135
2185ea0c4b870a30b185,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10631887,256,0,16.09515200016176
4ebb15aca074cd14462f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9167081,256,0,15.981769999598328
3fc457f7c9bb02e0fd3f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9257686,256,0,16.254477000074985
31dc8f43e0ed413b5eed,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.81582016,256,0,16.212397000344936
902311fe15e1324452ce,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9190633,256,0,15.94664499953069
0d111debce758e77a41c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.0946777,256,0,16.114867999931448
0503acd4222ea7b78a1d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92468774,256,0,16.04189200043038
c3c2fbba1962da6f1493,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.36387292,256,0,16.285079000226688
5992b3cff3f0e38687ee,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.88363826,256,0,15.954577999764297
87595102246cc5d61985,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9241418,256,0,15.826094000658486
f9756fef29531035f852,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.15152934,256,0,15.74668000012025
9fa66abcd10d706bc7aa,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9213576,256,0,15.812250000635686
a15a316b66d6de22b1a6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08632348,256,0,17.127441999946313
adb73a7dd0351fec7df1,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8688268,256,0,16.285440000501694
cc876ea249363224c5d9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8338664,256,0,15.662238000004436
659d144d0c24083ab464,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08509905,256,0,15.947293999488465
bac5831a65ddbdd52f6a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.81699115,256,0,15.851485999519355
56988c76f1a180e4e0ce,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9026096,256,0,16.145507999681286
9af873470b7dfc089d43,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.9263037,256,0,16.2125320002815
10d01a0f699b373ce6be,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.8000679,256,0,15.768414999911329
2e0893d74fce8e8c31cd,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9167081,256,0,16.023935999328387
8c0d63693a13b317636e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08819005,256,0,15.623532999597955
b6b9a97277e8b93bdda2,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8413048,256,0,16.13737699972262
a8c7a98a8b55da99aef1,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.090092994,256,0,15.585810000629863
58890a27367bce9f70cf,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91367656,256,0,16.370496000490675
e64c324b29a0038b727a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08151975,256,0,15.866789000028803
8d7abe8da1f23bd84ecb,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.90665317,256,0,15.898505999757617
a931101c3ec6b096f0ab,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08035747,256,0,15.886445000433014
e9f7dc8198d8a5a35d52,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9241418,256,0,16.25761200011766
22961f15103f5ad7de38,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.85919183,256,0,15.819034999367432
fc1855432d04a8e81914,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.083890386,256,0,16.094092999992426
ad2d1f206f68e2330633,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.49332467,256,0,15.878262000114773
81125f337ce12d54717e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10447732,256,0,16.007854000235966
3cf4ab80fa5eb126f891,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.11201596,256,0,16.123070000503503
770289759869eaaf0118,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.90397453,256,0,15.7945410001048
ec680c9129162101a3ea,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08151975,256,0,16.01229800053261
a0d4b2e01700768508cc,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8656789,256,0,15.594512000461691
201a33c2e5bc16c1c21e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9073123,256,0,15.880998999818985
c232c5e58f1d5cb2fe22,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.482551,256,0,16.067945000031614
45fe87f66a3459ffcf33,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9230392,256,0,16.089724999801547
db57a84de03a6a254919,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91550726,256,0,15.983917000085057
6eb567b6ce8fb43acda4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9190633,256,0,15.810079999937443
88edc75a920a97bb074b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92468774,256,0,16.299060999699577
c222bf506622db1baf21,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.908618,256,0,15.912306000245735
40300b54f00f7c1b1d69,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.89982784,256,0,15.84425100008957
2cde842dd12c7257c124,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.83761996,256,0,15.815779000149632
d52bdf29d54086689a3e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08509905,256,0,16.03867999983777
14192b5f6c83c563287c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.45277792,208,0,16.50651399995695
3fecfadf126f81bfda3c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8891444,256,0,15.928214999803458
8dc5911e55e83b68ac3c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9241418,256,0,15.795733000231849
f331c8e3d0ebe32c1299,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.28736767,256,0,15.752893000353652
50438fe3c74f9d852851,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08269735,256,0,15.66417200046999
b077b4689155b930bf41,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.20055768,256,0,15.807144999598677
f094eef8d6270771162f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.52555144,256,0,15.908109000520199
5f69b57827dbb9dbcba0,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9046505,256,0,15.757311000015761
69cd72c933406db6a481,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.078078166,256,0,15.999383999769634
e62b5f41595e5e194ac8,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.09334688,256,0,16.31999200071732
4364227fa33d587ce122,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9257686,256,0,16.269979999378847
5af804caa7927742e057,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.33111975,256,0,15.815500999451615
01d6bf27d8e2343d9efb,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91730267,256,0,16.0146509997503
28996810f260db709dc9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9241418,256,0,15.725014999588893
86a22ba4302d26bfdc55,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.098079324,256,0,15.921223000077589
e2c4953e1aaee0baf3ec,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.85195273,256,0,15.987144999598968
f91a6325ec0ab39499f4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9241418,256,0,15.93521300037537
1857ff5c528b1c8eb266,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9046505,256,0,16.236938000474765
82da9f3ae99778afbc60,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08756384,256,0,15.80355900023278
96811cd7942a280f7cd7,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10017222,256,0,16.289735000100336
f655bbe3f8973bac9569,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.89982784,256,0,15.94570500037662
b3d95eb020133b38410b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91964257,256,0,16.21865600009187
61d9967a40f4f51ed3d6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9230392,256,0,15.90839800064714
a3bdaf465131b119dc3a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92683524,256,0,15.97224799934338
81fbf9353e5f5ee9e68d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9257686,256,0,16.146734999892942
f8b2cecbb1be62f134c6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.57033134,256,0,15.620459000274423
e48f9800b673872a5762,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.87831426,256,0,16.58415400015656
ac6024915ab2067d8704,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91550726,256,0,16.201555000407097
f724e9467ee95f6d620d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.18952107,256,0,15.992569000445656
ca08b6011e7134ab35f8,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08210663,256,0,15.76023300003726
a0b015a9c355ab0291c5,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.078078166,256,0,16.097666999485227
cfc60b1c848d123ba450,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9219218,256,0,15.562378000140598
db4dae5e0b8a0f0415a6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08035747,256,0,16.283658999782347
5c0fab0b5f10d9312bba,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.2386389,256,0,15.888973999608424
e9383936920ba959a74e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91117966,256,0,16.09489400016173
fda8e79a7417b4dc95ff,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.88602656,256,0,16.780002999439603
5280a562ef6887fc421d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91550726,256,0,16.263709000668314
ac26601d887b296bcfe5,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.17610411,256,0,16.21618699937244
d25128c0836e9cb66677,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.090092994,256,0,16.06720299969311
9b60e0e738d0a64f2614,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92683524,256,0,15.924088999781816
afb92bbb803e133e0f11,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.20434189,256,0,16.108429000269098
019d51239b91ce1dc017,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91117966,256,0,15.92911300031119
bf12ef3f1d08e2c39659,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.85342485,256,0,16.062413999861747
c9bc42a0c02da30a84b8,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.41845924,256,0,15.853421999963757
d6e39f4154adb5164b33,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9219218,256,0,16.03486700059875
040288282d5e709f09d8,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.85195273,256,0,15.644899000108126
a14039cc9d354e833ec9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.083890386,256,0,16.11187299931771
3e5845090a7b3ff18f55,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08329193,256,0,15.898298999672988
b8275d96239ce17af390,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8969756,256,0,15.779831999680027
a509e7aec602337bd814,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91789335,256,0,15.706769000644272
52c282fea6b24d14ea9e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9219218,256,0,15.689085000303749
8cf7987f31d0f37980c4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91730267,256,0,15.85048899960384
03cc8329456ecd465e0f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8969756,256,0,15.655334000257426
c11c5e5adf4813c05553,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9130583,256,0,15.95851400088577
049c559bc177703cf360,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92683524,256,0,15.917413999886776
31efa080382fda2be82f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.79565805,256,0,16.088666000541707
0ac319cc37ae79b33589,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.909907,256,0,16.23365500017826
09b27953ed7232973467,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.15507847,256,0,15.776872000060393
cea69f52468d6c19dd4c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08329193,256,0,15.942748000270512
eadeb98931d8d09a09d0,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9263037,256,0,17.51480600069044
f8657c9b8457b718d5b9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92523,256,0,16.616698999314394
6df0080674326de82fab,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.083890386,256,0,16.204506000576657
b1147c213265dfad22ad,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.0987726,256,0,15.87446000030468
1bf28de0d42a385ad8ad,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7364006,256,0,16.037970000070345
587045ab9c0ea581e79c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.09534946,256,0,15.64258000053087
e1a0379c2ad32dad841c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9263037,256,0,16.676435000590573
0e88437a7c4f344a9279,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9053223,256,0,15.917414999421453
dc823f88eb2dd3b5750d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.9046505,256,0,16.08003099954658
da5d01ebcb3f9f0e0b45,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.88875884,256,0,16.039773000557034
2ebd36592372ba56644d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8529355,256,0,15.948754000419285
a933bc60651a51339515,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8962514,256,0,15.839470999708283
50ba243ec6764f7084a1,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.3090237,256,0,15.787922000527033
bcc7c3be8845e86f5279,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9012275,256,0,15.792156999850704
4ba201d8e3a535664122,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92468774,256,0,16.265852999822528
b36980d06c14fc64ebc9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92468774,256,0,16.44327299982251
2fc75e9c32c0c0474e26,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91550726,256,0,16.201665000153298
94674d6b5d559ed51374,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.908618,256,0,16.284553999867057
5c88c3aea55a636eaaf6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.7937462,256,0,16.046757999902184
c4d35fd03bade8f2bda2,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.88161486,256,0,16.056376000051387
ba74eb2dd40972548667,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10158945,256,0,15.791318999617943
5cf17cd98fccd3af1748,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.48154524,256,0,15.708236999671499
d8cec9d5832b0b9fff65,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.41632196,256,0,16.353593999156146
aaf06946964ad81f303b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9230392,256,0,15.876147000199126
695a8b1f7700dc087dca,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9230392,256,0,15.982505000465608
0ff7a14f0eeac5c37ee4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9142907,256,0,16.507196000020485
3a766fc8dffa136f0bcf,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.09947021,256,0,16.37766299973009
ff457f330b3b483586ab,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.11636176,256,0,16.516839999894728
d1cc7fab3a5dc3250722,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.18417984,256,0,16.323417000421614
216fa3e529c2fa4b225b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9213576,256,0,16.575317000388168
a1a61db0487fca8b613f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91789335,256,0,15.520693999860669
4dc23e3ef49475e057fe,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.920218,256,0,16.16168900000048
3df72d53466f9956e0f4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92523,256,0,15.738334999696235
e02459d3774b573eee10,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.5005646,256,0,16.029063999667414
68c6bd9d136911312da1,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9219218,256,0,15.757014999508101
039c0ff325cea88b155b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8688268,256,0,15.730140000414394
a804601f4142b473e6bf,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91789335,256,0,16.286480000417214
de6f8344ad5056f679fc,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92523,256,0,16.284043000268866
9b4639df5d38b52e1076,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.11318691,256,0,16.044297000007646
b6f3a39cf554cc18cb65,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92468774,256,0,16.108230999634543
2104c3cdd4d7a1ff4b6b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91490096,256,0,15.72357499935606
